timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675444756,3766,3766,1712675444675,1712675444085,81,590
1712675444757,4963,4963,1712675444675,1712675444082,82,593
1712675444757,4963,4963,1712675444675,1712675444082,82,593
1712675444757,8768,8768,1712675444271,1712675444095,486,176
1712675444757,4267,4267,1712675444675,1712675444086,82,589
1712675444757,8768,8768,1712675444271,1712675444095,486,176
1712675444757,4267,4267,1712675444675,1712675444086,82,589
1712675444757,9967,9967,1712675444270,1712675444094,487,176
1712675444757,9967,9967,1712675444270,1712675444094,487,176
1712675444757,9968,9968,1712675444271,1712675444095,486,176
1712675444757,9968,9968,1712675444271,1712675444095,486,176
1712675444757,9668,9668,1712675444270,1712675444094,487,176
1712675444757,9668,9668,1712675444270,1712675444094,487,176
1712675444757,8870,8870,1712675444274,1712675444095,483,179
1712675444757,8870,8870,1712675444274,1712675444095,483,179
1712675444757,9669,9669,1712675444274,1712675444095,483,179
1712675444757,9170,9170,1712675444274,1712675444095,483,179
1712675444757,9669,9669,1712675444274,1712675444095,483,179
1712675444757,9170,9170,1712675444274,1712675444095,483,179
1712675444757,9370,9370,1712675444275,1712675444095,482,180
1712675444757,9068,9068,1712675444270,1712675444094,487,176
1712675444757,9370,9370,1712675444275,1712675444095,482,180
1712675444757,9068,9068,1712675444270,1712675444094,487,176
1712675444757,9469,9469,1712675444271,1712675444094,486,177
1712675444757,8969,8969,1712675444271,1712675444094,486,177
1712675444757,9469,9469,1712675444271,1712675444094,486,177
1712675444757,8969,8969,1712675444271,1712675444094,486,177
1712675444757,9169,9169,1712675444270,1712675444094,487,176
1712675444757,9169,9169,1712675444270,1712675444094,487,176
1712675444757,9070,9070,1712675444274,1712675444095,483,179
1712675444757,9070,9070,1712675444274,1712675444095,483,179
1712675444757,4664,4664,1712675444676,1712675444083,81,593
1712675444757,8370,8370,1712675444274,1712675444095,483,179
1712675444757,4664,4664,1712675444676,1712675444083,81,593
1712675444757,8370,8370,1712675444274,1712675444095,483,179
1712675444757,9270,9270,1712675444273,1712675444095,484,178
1712675444757,9270,9270,1712675444273,1712675444095,484,178
1712675444757,8569,8569,1712675444271,1712675444094,486,177
1712675444757,8569,8569,1712675444271,1712675444094,486,177
1712675444757,8770,8770,1712675444274,1712675444095,483,179
1712675444757,8770,8770,1712675444274,1712675444095,483,179
1712675444758,8470,8470,1712675444271,1712675444094,487,177
1712675444758,8470,8470,1712675444271,1712675444094,487,177
1712675444758,8970,8970,1712675444271,1712675444094,487,177
1712675444758,8970,8970,1712675444271,1712675444094,487,177
1712675444758,8271,8271,1712675444273,1712675444095,485,178
1712675444758,8271,8271,1712675444273,1712675444095,485,178
1712675444758,8771,8771,1712675444272,1712675444095,486,177
1712675444758,8771,8771,1712675444272,1712675444095,486,177
1712675444758,8871,8871,1712675444272,1712675444095,486,177
1712675444758,8571,8571,1712675444275,1712675444095,483,180
1712675444758,8871,8871,1712675444272,1712675444095,486,177
1712675444758,8571,8571,1712675444275,1712675444095,483,180
1712675444758,8671,8671,1712675444274,1712675444095,484,179
1712675444758,8671,8671,1712675444274,1712675444095,484,179
1712675444758,8670,8670,1712675444271,1712675444094,487,177
1712675444758,8670,8670,1712675444271,1712675444094,487,177
1712675444758,3664,3664,1712675444676,1712675444083,82,593
1712675444758,3664,3664,1712675444676,1712675444083,82,593
1712675444758,8270,8270,1712675444271,1712675444094,487,177
1712675444758,8270,8270,1712675444271,1712675444094,487,177
1712675444758,8471,8471,1712675444274,1712675444095,484,179
1712675444758,8071,8071,1712675444274,1712675444095,484,179
1712675444758,8471,8471,1712675444274,1712675444095,484,179
1712675444758,8071,8071,1712675444274,1712675444095,484,179
1712675444758,4365,4365,1712675444676,1712675444084,82,592
1712675444758,8070,8070,1712675444271,1712675444094,487,177
1712675444758,4365,4365,1712675444676,1712675444084,82,592
1712675444758,8070,8070,1712675444271,1712675444094,487,177
1712675444758,6971,6971,1712675444274,1712675444095,484,179
1712675444758,6971,6971,1712675444274,1712675444095,484,179
1712675444758,8570,8570,1712675444271,1712675444094,487,177
1712675444758,8570,8570,1712675444271,1712675444094,487,177
1712675444758,7870,7870,1712675444271,1712675444094,487,177
1712675444758,7870,7870,1712675444271,1712675444094,487,177
1712675444758,8371,8371,1712675444274,1712675444095,484,179
1712675444758,8371,8371,1712675444274,1712675444095,484,179
1712675444758,7671,7671,1712675444275,1712675444095,483,180
1712675444758,7671,7671,1712675444275,1712675444095,483,180
1712675444758,7272,7272,1712675444272,1712675444095,486,177
1712675444758,7272,7272,1712675444272,1712675444095,486,177
1712675444758,8171,8171,1712675444274,1712675444095,484,179
1712675444758,8171,8171,1712675444274,1712675444095,484,179
1712675444758,8072,8072,1712675444273,1712675444095,485,178
1712675444758,7971,7971,1712675444271,1712675444094,487,177
1712675444758,8072,8072,1712675444273,1712675444095,485,178
1712675444758,7571,7571,1712675444270,1712675444094,488,176
1712675444758,7971,7971,1712675444271,1712675444094,487,177
1712675444758,7571,7571,1712675444270,1712675444094,488,176
1712675444758,7171,7171,1712675444271,1712675444094,487,177
1712675444758,7171,7171,1712675444271,1712675444094,487,177
1712675444758,7271,7271,1712675444271,1712675444094,487,177
1712675444758,7271,7271,1712675444271,1712675444094,487,177
1712675444758,6373,6373,1712675444275,1712675444095,483,180
1712675444758,6373,6373,1712675444275,1712675444095,483,180
1712675444758,6972,6972,1712675444271,1712675444094,487,177
1712675444758,5275,5275,1712675444272,1712675444095,486,177
1712675444758,6972,6972,1712675444271,1712675444094,487,177
1712675444758,5275,5275,1712675444272,1712675444095,486,177
1712675444758,5574,5574,1712675444275,1712675444095,483,180
1712675444758,5574,5574,1712675444275,1712675444095,483,180
1712675444758,3667,3667,1712675444676,1712675444086,82,590
1712675444758,5875,5875,1712675444274,1712675444095,484,179
1712675444758,3667,3667,1712675444676,1712675444086,82,590
1712675444758,5176,5176,1712675444275,1712675444095,483,180
1712675444758,5475,5475,1712675444272,1712675444095,486,177
1712675444758,5875,5875,1712675444274,1712675444095,484,179
1712675444758,5176,5176,1712675444275,1712675444095,483,180
1712675444758,5475,5475,1712675444272,1712675444095,486,177
1712675444758,4675,4675,1712675444275,1712675444095,483,180
1712675444758,4866,4866,1712675444676,1712675444085,82,591
1712675444758,4675,4675,1712675444275,1712675444095,483,180
1712675444758,4866,4866,1712675444676,1712675444085,82,591
1712675444758,5575,5575,1712675444272,1712675444095,486,177
1712675444758,4476,4476,1712675444273,1712675444095,485,178
1712675444758,5575,5575,1712675444272,1712675444095,486,177
1712675444758,4476,4476,1712675444273,1712675444095,485,178
1712675444758,3676,3676,1712675444272,1712675444095,486,177
1712675444758,4276,4276,1712675444274,1712675444095,484,179
1712675444758,3676,3676,1712675444272,1712675444095,486,177
1712675444758,4276,4276,1712675444274,1712675444095,484,179
1712675444758,3976,3976,1712675444273,1712675444095,485,178
1712675444758,3476,3476,1712675444272,1712675444095,486,177
1712675444758,4377,4377,1712675444272,1712675444095,486,177
1712675444758,3976,3976,1712675444273,1712675444095,485,178
1712675444758,3476,3476,1712675444272,1712675444095,486,177
1712675444758,4377,4377,1712675444272,1712675444095,486,177
1712675444758,4576,4576,1712675444272,1712675444095,486,177
1712675444758,3377,3377,1712675444272,1712675444095,486,177
1712675444758,4576,4576,1712675444272,1712675444095,486,177
1712675444758,3377,3377,1712675444272,1712675444095,486,177
1712675444758,3677,3677,1712675444273,1712675444095,485,178
1712675444758,4177,4177,1712675444273,1712675444095,485,178
1712675444758,3677,3677,1712675444273,1712675444095,485,178
1712675444758,4177,4177,1712675444273,1712675444095,485,178
1712675444758,3078,3078,1712675444273,1712675444095,485,178
1712675444758,3578,3578,1712675444273,1712675444095,485,178
1712675444758,3078,3078,1712675444273,1712675444095,485,178
1712675444758,3777,3777,1712675444272,1712675444095,486,177
1712675444758,3578,3578,1712675444273,1712675444095,485,178
1712675444758,3777,3777,1712675444272,1712675444095,486,177
1712675444758,3177,3177,1712675444271,1712675444094,487,177
1712675444758,3177,3177,1712675444271,1712675444094,487,177
1712675444758,3577,3577,1712675444271,1712675444094,487,177
1712675444758,3577,3577,1712675444271,1712675444094,487,177
1712675444758,2978,2978,1712675444272,1712675444095,486,177
1712675444758,2978,2978,1712675444272,1712675444095,486,177
1712675444758,4667,4667,1712675444677,1712675444086,81,591
1712675444758,4667,4667,1712675444677,1712675444086,81,591
1712675444758,1878,1878,1712675444271,1712675444094,487,177
1712675444758,1878,1878,1712675444271,1712675444094,487,177
1712675444758,3278,3278,1712675444271,1712675444094,487,177
1712675444758,1378,1378,1712675444271,1712675444094,487,177
1712675444758,4266,4266,1712675444677,1712675444085,81,592
1712675444758,3278,3278,1712675444271,1712675444094,487,177
1712675444758,4266,4266,1712675444677,1712675444085,81,592
1712675444758,1378,1378,1712675444271,1712675444094,487,177
1712675444758,1779,1779,1712675444271,1712675444094,487,177
1712675444759,1779,1779,1712675444271,1712675444094,488,177
1712675444759,1478,1478,1712675444271,1712675444094,488,177
1712675444759,1478,1478,1712675444271,1712675444094,488,177
1712675444759,2679,2679,1712675444273,1712675444095,486,178
1712675444759,679,679,1712675444274,1712675444095,485,179
1712675444759,1879,1879,1712675444272,1712675444095,487,177
1712675444759,2679,2679,1712675444273,1712675444095,486,178
1712675444759,1879,1879,1712675444272,1712675444095,487,177
1712675444759,679,679,1712675444274,1712675444095,485,179
1712675444759,2880,2880,1712675444272,1712675444095,487,177
1712675444759,3364,3364,1712675444677,1712675444083,82,594
1712675444759,2880,2880,1712675444272,1712675444095,487,177
1712675444759,3364,3364,1712675444677,1712675444083,82,594
1712675444759,2079,2079,1712675444271,1712675444094,488,177
1712675444759,2079,2079,1712675444271,1712675444094,488,177
1712675444759,481,481,1712675444273,1712675444095,486,178
1712675444759,1481,1481,1712675444273,1712675444095,486,178
1712675444759,481,481,1712675444273,1712675444095,486,178
1712675444759,1481,1481,1712675444273,1712675444095,486,178
1712675444759,1980,1980,1712675444272,1712675444095,487,177
1712675444759,1681,1681,1712675444273,1712675444095,486,178
1712675444759,1081,1081,1712675444272,1712675444095,487,177
1712675444759,1081,1081,1712675444272,1712675444095,487,177
1712675444759,1980,1980,1712675444272,1712675444095,487,177
1712675444759,1681,1681,1712675444273,1712675444095,486,178
1712675444759,3263,3263,1712675444677,1712675444082,82,595
1712675444759,3263,3263,1712675444677,1712675444082,82,595
1712675444759,9447,9447,1712675444242,1712675444073,517,169
1712675444759,9447,9447,1712675444242,1712675444073,517,169
1712675444759,7351,7351,1712675444242,1712675444073,517,169
1712675444759,7351,7351,1712675444242,1712675444073,517,169
1712675444759,1258,1258,1712675444242,1712675444073,517,169
1712675444759,1258,1258,1712675444242,1712675444073,517,169
1712675444759,7649,7649,1712675444243,1712675444073,516,170
1712675444759,7649,7649,1712675444243,1712675444073,516,170
1712675444759,4563,4563,1712675444677,1712675444082,82,595
1712675444759,4563,4563,1712675444677,1712675444082,82,595
1712675444759,6052,6052,1712675444243,1712675444073,516,170
1712675444759,6052,6052,1712675444243,1712675444073,516,170
1712675444759,4354,4354,1712675444243,1712675444073,516,170
1712675444759,4354,4354,1712675444243,1712675444073,516,170
1712675444759,4465,4465,1712675444678,1712675444084,81,594
1712675444759,4465,4465,1712675444678,1712675444084,81,594
1712675444759,4464,4464,1712675444678,1712675444083,81,595
1712675444759,4464,4464,1712675444678,1712675444083,81,595
1712675444759,4067,4067,1712675444678,1712675444086,81,592
1712675444759,4067,4067,1712675444678,1712675444086,81,592
1712675444759,3666,3666,1712675444678,1712675444085,81,593
1712675444759,3666,3666,1712675444678,1712675444085,81,593
1712675444759,4162,4162,1712675444678,1712675444081,81,597
1712675444759,4162,4162,1712675444678,1712675444081,81,597
1712675444760,4764,4764,1712675444678,1712675444083,82,595
1712675444760,4764,4764,1712675444678,1712675444083,82,595
1712675444760,4665,4665,1712675444678,1712675444084,82,594
1712675444760,4665,4665,1712675444678,1712675444084,82,594
1712675444760,4663,4663,1712675444678,1712675444082,82,596
1712675444760,4663,4663,1712675444678,1712675444082,82,596
1712675444760,3264,3264,1712675444678,1712675444083,82,595
1712675444760,3264,3264,1712675444678,1712675444083,82,595
1712675444760,4363,4363,1712675444678,1712675444082,82,596
1712675444760,4363,4363,1712675444678,1712675444082,82,596
1712675444760,4065,4065,1712675444678,1712675444084,82,594
1712675444760,4065,4065,1712675444678,1712675444084,82,594
1712675444760,3367,3367,1712675444678,1712675444086,82,592
1712675444760,3367,3367,1712675444678,1712675444086,82,592
1712675444760,4666,4666,1712675444678,1712675444085,82,593
1712675444760,4666,4666,1712675444678,1712675444085,82,593
1712675444760,3462,3462,1712675444678,1712675444081,82,597
1712675444760,3462,3462,1712675444678,1712675444081,82,597
1712675444761,3265,3265,1712675444678,1712675444084,83,594
1712675444761,3265,3265,1712675444678,1712675444084,83,594
1712675444761,4262,4262,1712675444678,1712675444081,83,597
1712675444761,4262,4262,1712675444678,1712675444081,83,597
1712675444761,3764,3764,1712675444678,1712675444083,83,595
1712675444761,3764,3764,1712675444678,1712675444083,83,595
1712675444761,4567,4567,1712675444678,1712675444086,83,592
1712675444761,4567,4567,1712675444678,1712675444086,83,592
1712675444761,1660,1660,1712675444243,1712675444073,518,170
1712675444761,4566,4566,1712675444678,1712675444085,83,593
1712675444761,1660,1660,1712675444243,1712675444073,518,170
1712675444761,4566,4566,1712675444678,1712675444085,83,593
1712675444761,4364,4364,1712675444678,1712675444083,83,595
1712675444761,4364,4364,1712675444678,1712675444083,83,595
1712675444761,4565,4565,1712675444678,1712675444084,83,594
1712675444761,4565,4565,1712675444678,1712675444084,83,594
1712675444761,3967,3967,1712675444678,1712675444086,83,592
1712675444761,3967,3967,1712675444678,1712675444086,83,592
1712675444761,4462,4462,1712675444678,1712675444081,83,597
1712675444761,4462,4462,1712675444678,1712675444081,83,597
1712675444762,3966,3966,1712675444678,1712675444085,84,593
1712675444762,3966,3966,1712675444678,1712675444085,84,593
1712675444762,3663,3663,1712675444678,1712675444082,84,596
1712675444762,3663,3663,1712675444678,1712675444082,84,596
1712675444762,9869,9869,1712675444276,1712675444096,486,180
1712675444762,9869,9869,1712675444276,1712675444096,486,180
1712675444762,9969,9969,1712675444276,1712675444095,486,181
1712675444762,9969,9969,1712675444276,1712675444095,486,181
1712675444762,4168,4168,1712675444679,1712675444086,83,593
1712675444762,4168,4168,1712675444679,1712675444086,83,593
1712675444762,8472,8472,1712675444277,1712675444096,485,181
1712675444762,8472,8472,1712675444277,1712675444096,485,181
1712675444762,4367,4367,1712675444679,1712675444085,83,594
1712675444762,4367,4367,1712675444679,1712675444085,83,594
1712675444762,8172,8172,1712675444277,1712675444096,485,181
1712675444762,8172,8172,1712675444277,1712675444096,485,181
1712675444762,4366,4366,1712675444679,1712675444084,83,595
1712675444762,4366,4366,1712675444679,1712675444084,83,595
1712675444762,8372,8372,1712675444277,1712675444096,485,181
1712675444762,8372,8372,1712675444277,1712675444096,485,181
1712675444762,4467,4467,1712675444679,1712675444085,83,594
1712675444762,4467,4467,1712675444679,1712675444085,83,594
1712675444762,7572,7572,1712675444276,1712675444095,486,181
1712675444762,7572,7572,1712675444276,1712675444095,486,181
1712675444762,7473,7473,1712675444278,1712675444096,484,182
1712675444762,7473,7473,1712675444278,1712675444096,484,182
1712675444762,7072,7072,1712675444275,1712675444095,487,180
1712675444762,7072,7072,1712675444275,1712675444095,487,180
1712675444762,7772,7772,1712675444275,1712675444095,487,180
1712675444762,7772,7772,1712675444275,1712675444095,487,180
1712675444762,7372,7372,1712675444275,1712675444095,487,180
1712675444762,7672,7672,1712675444275,1712675444095,487,180
1712675444762,7372,7372,1712675444275,1712675444095,487,180
1712675444762,7673,7673,1712675444277,1712675444096,485,181
1712675444762,7672,7672,1712675444275,1712675444095,487,180
1712675444762,7673,7673,1712675444277,1712675444096,485,181
1712675444762,7573,7573,1712675444277,1712675444096,485,181
1712675444762,7573,7573,1712675444277,1712675444096,485,181
1712675444762,4068,4068,1712675444679,1712675444086,83,593
1712675444762,4068,4068,1712675444679,1712675444086,83,593
1712675444762,7373,7373,1712675444277,1712675444096,485,181
1712675444762,7373,7373,1712675444277,1712675444096,485,181
1712675444762,3866,3866,1712675444679,1712675444084,83,595
1712675444762,3866,3866,1712675444679,1712675444084,83,595
1712675444762,5872,5872,1712675444275,1712675444095,487,180
1712675444762,5872,5872,1712675444275,1712675444095,487,180
1712675444762,3865,3865,1712675444679,1712675444083,83,596
1712675444762,3865,3865,1712675444679,1712675444083,83,596
1712675444763,6873,6873,1712675444276,1712675444095,487,181
1712675444763,6873,6873,1712675444276,1712675444095,487,181
1712675444763,6973,6973,1712675444276,1712675444095,487,181
1712675444763,6973,6973,1712675444276,1712675444095,487,181
1712675444763,3863,3863,1712675444679,1712675444081,84,598
1712675444763,3863,3863,1712675444679,1712675444081,84,598
1712675444763,6573,6573,1712675444276,1712675444095,487,181
1712675444763,6573,6573,1712675444276,1712675444095,487,181
1712675444763,7174,7174,1712675444277,1712675444096,486,181
1712675444763,7174,7174,1712675444277,1712675444096,486,181
1712675444763,5752,5752,1712675444243,1712675444073,520,170
1712675444763,5752,5752,1712675444243,1712675444073,520,170
1712675444763,5473,5473,1712675444275,1712675444095,488,180
1712675444763,4063,4063,1712675444679,1712675444081,84,598
1712675444763,5473,5473,1712675444275,1712675444095,488,180
1712675444763,4063,4063,1712675444679,1712675444081,84,598
1712675444763,6173,6173,1712675444275,1712675444095,488,180
1712675444763,6173,6173,1712675444275,1712675444095,488,180
1712675444763,6773,6773,1712675444275,1712675444095,488,180
1712675444763,6773,6773,1712675444275,1712675444095,488,180
1712675444764,5774,5774,1712675444278,1712675444096,486,182
1712675444764,5774,5774,1712675444278,1712675444096,486,182
1712675444764,6874,6874,1712675444277,1712675444096,487,181
1712675444764,6874,6874,1712675444277,1712675444096,487,181
1712675444764,3965,3965,1712675444679,1712675444083,85,596
1712675444764,3965,3965,1712675444679,1712675444083,85,596
1712675444764,6775,6775,1712675444278,1712675444096,486,182
1712675444764,6775,6775,1712675444278,1712675444096,486,182
1712675444764,3366,3366,1712675444679,1712675444084,85,595
1712675444764,3366,3366,1712675444679,1712675444084,85,595
1712675444764,5675,5675,1712675444277,1712675444096,487,181
1712675444764,5675,5675,1712675444277,1712675444096,487,181
1712675444764,3365,3365,1712675444679,1712675444083,85,596
1712675444764,3365,3365,1712675444679,1712675444083,85,596
1712675444764,6375,6375,1712675444278,1712675444096,486,182
1712675444764,6375,6375,1712675444278,1712675444096,486,182
1712675444764,6474,6474,1712675444275,1712675444095,489,180
1712675444764,6474,6474,1712675444275,1712675444095,489,180
1712675444764,3963,3963,1712675444679,1712675444081,85,598
1712675444764,6574,6574,1712675444276,1712675444095,488,181
1712675444764,3963,3963,1712675444679,1712675444081,85,598
1712675444764,6574,6574,1712675444276,1712675444095,488,181
1712675444764,3868,3868,1712675444679,1712675444086,85,593
1712675444764,3868,3868,1712675444679,1712675444086,85,593
1712675444764,5674,5674,1712675444275,1712675444095,489,180
1712675444764,5674,5674,1712675444275,1712675444095,489,180
1712675444764,5974,5974,1712675444275,1712675444095,489,180
1712675444764,5974,5974,1712675444275,1712675444095,489,180
1712675444764,6074,6074,1712675444275,1712675444095,489,180
1712675444764,6074,6074,1712675444275,1712675444095,489,180
1712675444764,5174,5174,1712675444275,1712675444095,489,180
1712675444764,5174,5174,1712675444275,1712675444095,489,180
1712675444764,3968,3968,1712675444679,1712675444086,85,593
1712675444764,3968,3968,1712675444679,1712675444086,85,593
1712675444764,5975,5975,1712675444277,1712675444096,487,181
1712675444764,5975,5975,1712675444277,1712675444096,487,181
1712675444764,3567,3567,1712675444680,1712675444085,84,595
1712675444764,6175,6175,1712675444278,1712675444096,486,182
1712675444764,3567,3567,1712675444680,1712675444085,84,595
1712675444764,6175,6175,1712675444278,1712675444096,486,182
1712675444764,4775,4775,1712675444277,1712675444096,487,181
1712675444764,4076,4076,1712675444278,1712675444096,486,182
1712675444764,4775,4775,1712675444277,1712675444096,487,181
1712675444764,4076,4076,1712675444278,1712675444096,486,182
1712675444764,4268,4268,1712675444680,1712675444086,84,594
1712675444764,4268,4268,1712675444680,1712675444086,84,594
1712675444764,4376,4376,1712675444274,1712675444095,490,179
1712675444764,4376,4376,1712675444274,1712675444095,490,179
1712675444764,3768,3768,1712675444680,1712675444086,84,594
1712675444764,3768,3768,1712675444680,1712675444086,84,594
1712675444764,5076,5076,1712675444274,1712675444095,490,179
1712675444764,5076,5076,1712675444274,1712675444095,490,179
1712675444764,3776,3776,1712675444275,1712675444095,489,180
1712675444764,3776,3776,1712675444275,1712675444095,489,180
1712675444764,3675,3675,1712675444275,1712675444095,489,180
1712675444764,3675,3675,1712675444275,1712675444095,489,180
1712675444764,4975,4975,1712675444275,1712675444095,489,180
1712675444764,4975,4975,1712675444275,1712675444095,489,180
1712675444764,3964,3964,1712675444680,1712675444082,84,598
1712675444764,3964,3964,1712675444680,1712675444082,84,598
1712675444764,3877,3877,1712675444274,1712675444095,490,179
1712675444764,3877,3877,1712675444274,1712675444095,490,179
1712675444764,3478,3478,1712675444274,1712675444095,490,179
1712675444764,3478,3478,1712675444274,1712675444095,490,179
1712675444765,3767,3767,1712675444680,1712675444085,85,595
1712675444765,3767,3767,1712675444680,1712675444085,85,595
1712675444765,2779,2779,1712675444274,1712675444095,491,179
1712675444765,2779,2779,1712675444274,1712675444095,491,179
1712675444765,3279,3279,1712675444274,1712675444095,491,179
1712675444765,3279,3279,1712675444274,1712675444095,491,179
1712675444765,1880,1880,1712675444278,1712675444096,487,182
1712675444765,3179,3179,1712675444275,1712675444095,490,180
1712675444765,1880,1880,1712675444278,1712675444096,487,182
1712675444765,3179,3179,1712675444275,1712675444095,490,180
1712675444765,4264,4264,1712675444680,1712675444082,85,598
1712675444765,4264,4264,1712675444680,1712675444082,85,598
1712675444765,2280,2280,1712675444277,1712675444096,488,181
1712675444765,2279,2279,1712675444274,1712675444095,491,179
1712675444765,2280,2280,1712675444277,1712675444096,488,181
1712675444765,2279,2279,1712675444274,1712675444095,491,179
1712675444765,1279,1279,1712675444275,1712675444095,490,180
1712675444765,1279,1279,1712675444275,1712675444095,490,180
1712675444765,2379,2379,1712675444274,1712675444095,491,179
1712675444765,2379,2379,1712675444274,1712675444095,491,179
1712675444765,2380,2380,1712675444277,1712675444096,488,181
1712675444765,2179,2179,1712675444274,1712675444095,491,179
1712675444765,2380,2380,1712675444277,1712675444096,488,181
1712675444765,2179,2179,1712675444274,1712675444095,491,179
1712675444765,3867,3867,1712675444680,1712675444085,85,595
1712675444765,3867,3867,1712675444680,1712675444085,85,595
1712675444765,3280,3280,1712675444277,1712675444096,488,181
1712675444765,3280,3280,1712675444277,1712675444096,488,181
1712675444765,2465,2465,1712675444680,1712675444083,85,597
1712675444765,2465,2465,1712675444680,1712675444083,85,597
1712675444765,2481,2481,1712675444278,1712675444096,487,182
1712675444765,2481,2481,1712675444278,1712675444096,487,182
1712675444765,880,880,1712675444274,1712675444095,491,179
1712675444765,880,880,1712675444274,1712675444095,491,179
1712675444765,1981,1981,1712675444277,1712675444096,488,181
1712675444765,1981,1981,1712675444277,1712675444096,488,181
1712675444765,1381,1381,1712675444278,1712675444096,487,182
1712675444765,1381,1381,1712675444278,1712675444096,487,182
1712675444765,1680,1680,1712675444274,1712675444095,491,179
1712675444765,1781,1781,1712675444277,1712675444096,488,181
1712675444765,1680,1680,1712675444274,1712675444095,491,179
1712675444765,1781,1781,1712675444277,1712675444096,488,181
1712675444765,1380,1380,1712675444274,1712675444095,491,179
1712675444765,1380,1380,1712675444274,1712675444095,491,179
1712675444765,1082,1082,1712675444278,1712675444096,487,182
1712675444765,1082,1082,1712675444278,1712675444096,487,182
1712675444765,581,581,1712675444274,1712675444095,491,179
1712675444765,581,581,1712675444274,1712675444095,491,179
1712675444765,981,981,1712675444274,1712675444095,491,179
1712675444765,981,981,1712675444274,1712675444095,491,179
1712675444765,4066,4066,1712675444680,1712675444084,85,596
1712675444765,782,782,1712675444277,1712675444096,488,181
1712675444765,4066,4066,1712675444680,1712675444084,85,596
1712675444765,782,782,1712675444277,1712675444096,488,181
1712675444765,3563,3563,1712675444680,1712675444081,85,599
1712675444765,3563,3563,1712675444680,1712675444081,85,599
1712675444765,1682,1682,1712675444278,1712675444096,487,182
1712675444765,1682,1682,1712675444278,1712675444096,487,182
1712675444765,1181,1181,1712675444274,1712675444095,491,179
1712675444765,1181,1181,1712675444274,1712675444095,491,179
1712675444765,4163,4163,1712675444681,1712675444081,84,600
1712675444765,4163,4163,1712675444681,1712675444081,84,600
1712675444765,1182,1182,1712675444277,1712675444096,488,181
1712675444765,282,282,1712675444278,1712675444096,487,182
1712675444765,1182,1182,1712675444277,1712675444096,488,181
1712675444765,282,282,1712675444278,1712675444096,487,182
1712675444765,1683,1683,1712675444279,1712675444096,486,183
1712675444765,1683,1683,1712675444279,1712675444096,486,183
1712675444766,783,783,1712675444277,1712675444096,489,181
1712675444766,783,783,1712675444277,1712675444096,489,181
1712675444766,3268,3268,1712675444681,1712675444086,85,595
1712675444766,3268,3268,1712675444681,1712675444086,85,595
1712675444766,383,383,1712675444277,1712675444096,489,181
1712675444766,383,383,1712675444277,1712675444096,489,181
1712675444766,1583,1583,1712675444277,1712675444096,489,181
1712675444766,1583,1583,1712675444277,1712675444096,489,181
1712675444766,83,83,1712675444277,1712675444096,489,181
1712675444766,83,83,1712675444277,1712675444096,489,181
1712675444766,3267,3267,1712675444681,1712675444085,85,596
1712675444766,183,183,1712675444277,1712675444096,489,181
1712675444766,3267,3267,1712675444681,1712675444085,85,596
1712675444766,183,183,1712675444277,1712675444096,489,181
1712675444766,3068,3068,1712675444681,1712675444086,85,595
1712675444766,3068,3068,1712675444681,1712675444086,85,595
1712675444767,2464,2464,1712675444681,1712675444082,86,599
1712675444767,2464,2464,1712675444681,1712675444082,86,599
1712675444767,6352,6352,1712675444243,1712675444073,524,170
1712675444767,6352,6352,1712675444243,1712675444073,524,170
1712675444767,3465,3465,1712675444681,1712675444083,86,598
1712675444767,3465,3465,1712675444681,1712675444083,86,598
1712675444767,3266,3266,1712675444681,1712675444084,86,597
1712675444767,3266,3266,1712675444681,1712675444084,86,597
1712675444767,3765,3765,1712675444681,1712675444083,86,598
1712675444767,3765,3765,1712675444681,1712675444083,86,598
1712675444767,3168,3168,1712675444681,1712675444086,86,595
1712675444767,3168,3168,1712675444681,1712675444086,86,595
1712675444767,3568,3568,1712675444681,1712675444086,86,595
1712675444767,3568,3568,1712675444681,1712675444086,86,595
1712675444767,2466,2466,1712675444681,1712675444084,86,597
1712675444767,2466,2466,1712675444681,1712675444084,86,597
1712675444768,3864,3864,1712675444681,1712675444082,87,599
1712675444768,3864,3864,1712675444681,1712675444082,87,599
1712675444769,2468,2468,1712675444681,1712675444086,88,595
1712675444769,2468,2468,1712675444681,1712675444086,88,595
1712675444769,4169,4169,1712675444681,1712675444087,88,594
1712675444769,4169,4169,1712675444681,1712675444087,88,594
1712675444770,4166,4166,1712675444681,1712675444083,89,598
1712675444770,4166,4166,1712675444681,1712675444083,89,598
1712675444770,3565,3565,1712675444681,1712675444082,89,599
1712675444770,3565,3565,1712675444681,1712675444082,89,599
1712675444771,868,868,1712675444681,1712675444085,90,596
1712675444771,868,868,1712675444681,1712675444085,90,596
1712675444771,2968,2968,1712675444681,1712675444085,90,596
1712675444771,2968,2968,1712675444681,1712675444085,90,596
1712675444771,2967,2967,1712675444681,1712675444084,90,597
1712675444771,2967,2967,1712675444681,1712675444084,90,597
1712675444771,3067,3067,1712675444681,1712675444084,90,597
1712675444771,3067,3067,1712675444681,1712675444084,90,597
1712675444771,5253,5253,1712675444243,1712675444073,528,170
1712675444771,5253,5253,1712675444243,1712675444073,528,170
1712675444771,3564,3564,1712675444681,1712675444081,90,600
